index,x,y,z
558,-0.004560662239604456,0.04917206052652137,3.0
559,-0.005703783544341785,0.04904840836409413,2.894173136402798
560,-0.0068436198090965315,0.04889818755039,2.4130731927212867
561,-0.007979553658049246,0.04872148400864594,2.4130731927212867
562,-0.009110969935243598,0.04851839800484241,2.211230368894647
563,-0.01023725603771949,0.04828904409092283,2.211230368894647
564,-0.011357802247204235,0.04803355104027751,2.193039757628531
565,-0.012472002060184461,0.04775206177552807,2.1505661830781073
566,-0.013579252516181067,0.0474447332886524,2.1505661830781073
567,-0.014678954524044432,0.047111736553495966,2.160959370693733
568,-0.01577051318610028,0.04675325643071652,2.160959370693733
569,-0.016853338119963535,0.046369491565217025,2.097217531989156
570,-0.017926843777854178,0.04596065427612116,2.085880292153034
571,-0.018990449763233816,0.04552697043935512,2.085880292153034
572,-0.020043581144598616,0.04506867936289831,2.101608099507202
573,-0.021085668766255315,0.04458603365477307,2.1527274656932422
574,-0.022116149555913244,0.04407929908384596,2.1527274656932422
575,-0.02313446682892698,0.04354875443351667,2.1285159626384105
576,-0.024140070589022917,0.04299469134837663,2.1285159626384105
577,-0.025132417825350275,0.04241741417391967,2.1920686667733813
578,-0.026110972805693994,0.04181723978939431,2.2238786936896004
579,-0.02707520736569178,0.041194497433888894,2.2238786936896004
580,-0.02802460119390013,0.04054952852574439,2.3821326178073683
581,-0.028958642112552307,0.03988268647539631,2.3821326178073683
582,-0.029876826353862636,0.039194336491743975,2.4377904653632676
583,-0.03077865883172074,0.038484855382158366,2.6532161763401634
584,-0.03166365340863611,0.03775463134623337,2.6532161763401634
585,-0.03253133315778279,0.037004063763397696,2.7936638427500715
586,-0.03338123062000965,0.036233562974498576,2.7936638427500715
587,-0.03421288805567076,0.035443550057482294,2.9630608234640663
588,-0.0350258576911457,0.03463445659728956,3.0
589,-0.03581970195991418,0.03380672445009397,3.0
590,-0.036593993738055955,0.03296080550201168,3.0
591,-0.037348316574049883,0.03209716142241333,3.0
592,-0.038082264912746654,0.03121626341197489,3.0
593,-0.038795444313397286,0.030318591945602325,3.0
594,-0.03948747166161816,0.029404636510372187,3.0
595,-0.04015797537517957,0.028474895338630558,3.0
596,-0.04080659560350763,0.02752987513639486,2.7358895109534327
597,-0.04143298442079031,0.02657009080720987,2.7358895109534327
598,-0.04203680601258817,0.02559606517160243,2.5193562595353947
599,-0.042617736855844426,0.02460832868229508,2.5193562595353947
600,-0.043175465892202884,0.02360741913532687,2.224522863822517
601,-0.04370969469453649,0.022593881377244798,2.162026414680729
602,-0.04422013762660138,0.021568267008519413,2.162026414680729
603,-0.04470652199572812,0.020531134083350305,2.8730753281276833
604,-0.04516858819846937,0.019483046806024133,2.8730753281276833
605,-0.04560608985912688,0.018424575223988302,2.0503923363220764
606,-0.04601879396108317,0.01735629491780966,2.078441707635575
607,-0.0464064809708683,0.01627878668818481,2.078441707635575
608,-0.04676894495489507,0.015192636240174993,2.056765811146694
609,-0.04710599368880159,0.014098433864833785,2.056765811146694
610,-0.04741744875934237,0.012996774118403252,2.0744400536063807
611,-0.04770314565877423,0.011888255499252038,2.19653257089698
612,-0.0479629338716875,0.010773480122729868,2.19653257089698
613,-0.04819667695423548,0.009653053394118908,2.095795629485215
614,-0.048404252605722585,0.00852758367985262,2.7258149801379106
615,-0.048585552732511236,0.00739768197718918,2.7258149801379106
616,-0.04874048350421617,0.006263961582511819,3.0
617,-0.048868965402155816,0.0051270377584399455,3.0
618,-0.048970933260036154,0.003987527399930663,3.0
619,-0.04904633629684652,0.00284604869955108,3.0
620,-0.04909513814195029,0.0017032208121055819,3.0
621,-0.04911731685235886,0.000559663518796571,3.0
622,-0.04911286492218028,-0.0005840031088965722,3.0
623,-0.04908178928423912,-0.001727159045438886,3.0
624,-0.049024111303867794,-0.0028691846473801424,3.0
625,-0.04893986676487423,-0.004009460989229234,3.0
626,-0.048829105847694676,-0.005147370198884058,3.0
627,-0.04869189309974483,-0.006282295792432318,3.0
628,-0.04852830739798673,-0.007413623008144103,3.0
629,-0.04833844190373321,-0.008540739139471287,3.0
630,-0.048122404009715083,-0.009663033866880477,3.0
631,-0.04788031527944211,-0.010779899588331181,3.0
632,-0.0476123113788909,-0.011890731748227272,3.0
633,-0.04731854200055875,-0.012994929164659889,3.0
634,-0.04699917077992574,-0.014091894354765712,3.0
635,-0.04665437520437123,-0.015181033858025293,3.0
636,-0.04628434651459647,-0.016261758557324046,3.0
637,-0.04588928959860674,-0.01733348399760555,3.0
638,-0.04546942287831278,-0.018395630701942254,3.0
639,-0.04502497818881373,-0.019447624484853557,3.0
640,-0.04455620065042822,-0.02048889676270259,3.0
641,-0.04406334853354502,-0.021518884861001574,3.0
642,-0.04354669311636646,-0.02253703231846278,3.0
643,-0.04300651853562406,-0.02354278918762832,3.0
644,-0.04244312163034756,-0.024535612331918356,3.0
645,-0.04185681177877491,-0.025514965718933847,3.0
646,-0.04124791072849024,-0.026480320709860804,3.0
647,-0.040616752419885056,-0.02743115634481516,3.0
648,-0.03996368280303949,-0.028366959623975382,3.0
649,-0.03928905964812259,-0.029287225784352916,3.0
650,-0.038593252349416934,-0.030191458572048926,3.0
651,-0.03787664172307376,-0.03107917050985235,3.0
652,-0.03713961979871103,-0.03194988316003252,3.0
653,-0.036382589604966285,-0.03280312738218768,3.0
654,-0.0356059649491233,-0.03363844358600816,3.0
655,-0.034810170190932264,-0.034455381978818984,3.0
656,-0.03399564001074685,-0.03525350280776888,3.0
657,-0.03316281917210632,-0.0360323765965337,3.0
658,-0.03231216227889009,-0.036791584376409225,3.0
659,-0.03144413352717922,-0.03753071791166713,3.0
660,-0.03055920645195929,-0.03824937991905362,3.0
661,-0.02965786366880328,-0.038947184281312816,3.0
662,-0.028740596610675337,-0.03962375625461968,3.0
663,-0.027807905259998145,-0.04027873266981199,3.0
664,-0.02686029787613207,-0.04091176212731162,3.0
665,-0.02589829071841187,-0.041522505185632545,3.0
666,-0.024922407764893927,-0.04211063454337308,3.0
667,-0.023933180426966568,-0.04267583521459504,3.0
668,-0.02293114725997809,-0.04321780469749666,3.0
669,-0.02191685367004243,-0.043736253136287255,3.0
670,-0.020890851617178987,-0.044230903476179036,3.0
671,-0.01985369931495057,-0.044701491611411806,3.0
672,-0.018805960926761234,-0.04514776652623222,3.0
673,-0.017748206258981325,-0.04556949042875159,3.0
674,-0.016681010451064893,-0.04596643887761152,3.0
675,-0.01560495366282682,-0.04633840090139051,3.0
676,-0.014520620759054427,-0.046685179110686,3.0
677,-0.01342860099161954,-0.04700658980281454,3.0
678,-0.01232948767926738,-0.04730246305907325,3.0
679,-0.011223877885254066,-0.04757264283451181,3.0
680,-0.010112372093010608,-0.04781698704016674,3.0
681,-0.008995573880006264,-0.04803536761771579,3.0
682,-0.007874089589990795,-0.04822767060651227,3.0
683,-0.006748528003792861,-0.04839379620296486,3.0
684,-0.005619500008852393,-0.04853365881223185,3.0
685,-0.004487618267668892,-0.048647187092202775,3.0
686,-0.0033534968853421985,-0.048734323989745594,3.0
687,-0.0022177510763888657,-0.048795026769200465,3.0
688,-0.0010809968310128363,-0.048829267033106284,3.0
689,5.614941898575757e-05,-0.048837030735149924,3.0
690,0.0011930711344859516,-0.04881831818533266,3.0
691,0.0023291520033215853,-0.048773144047352196,3.0
692,0.0034637762743768546,-0.04870153732820301,3.0
693,0.004596329091321525,-0.04860354136000201,3.0
694,0.005726196825802345,-0.04847921377405082,3.0
695,0.00685276740991354,-0.04832862646714978,3.0
696,0.007975430667763676,-0.048151865560183624,3.0
697,0.009093578645960304,-0.04794903134900227,3.0
698,0.010206605942833218,-0.047720238247624856,3.0
699,0.01131391003621787,-0.047465614723799156,3.0
700,0.012414891609622511,-0.04718530322695228,3.0
701,0.01350895487659989,-0.046879460108573766,3.0
702,0.014595507903151433,-0.046548255535074586,3.0
703,0.015673962927986798,-0.046191873393171275,3.0
704,0.016743736680466442,-0.04581051118784756,3.0
705,0.017804250696056022,-0.045404379932949775,3.0
706,0.018854931629119564,-0.04497370403447746,3.0
707,0.0198952115628855,-0.044518721166632615,3.0
708,0.020924528316415465,-0.04403968214069688,3.0
709,0.02194232574841177,-0.043536850766808244,3.0
710,0.02294805405769707,-0.043010503708714454,3.0
711,0.02394117008020593,-0.04246093033158228,3.0
712,0.02492113758232871,-0.041888432542945615,3.0
713,0.02588742755044494,-0.041293324626882254,3.0
714,0.026839518476495093,-0.0406759330715077,3.0
715,0.027776896639433123,-0.04003659638988243,3.0
716,0.028699056382410017,-0.03937566493442969,3.0
717,0.029605500385536263,-0.03869350070496708,3.0
718,0.03049573993407918,-0.03799047715045524,3.0
719,0.03136929518194813,-0.03726697896457344,3.0
720,0.032225695410326535,-0.036523401875233875,3.0
721,0.033064479281311676,-0.03576015242814881,3.0
722,0.033885195086423854,-0.03497764776457096,3.0
723,0.03468740098985358,-0.034176315393326155,3.0
724,0.03547066526631371,-0.03335659295726478,3.0
725,0.03623456653337005,-0.03251892799425813,3.0
726,0.03697869397812362,-0.031663777692872035,3.0
727,0.037702647578124075,-0.030791608642849536,3.0
728,0.03840603831639632,-0.029902896580537967,3.0
729,0.03908848839046127,-0.028998126129403064,3.0
730,0.03974963141524254,-0.02807779053576734,3.0
731,0.04038911261974729,-0.027142391399919506,3.0
732,0.041006589037417454,-0.026192438402739923,3.0
733,0.04160172969004726,-0.025228449027993226,3.0
734,0.0421742157651706,-0.024250948280436647,3.0
735,0.04272374078682174,-0.023260468399899675,3.0
736,0.04325001077957829,-0.02225754857149014,3.0
737,0.043752744425799114,-0.021242734632083593,3.0
738,0.04423167321597192,-0.020216578773258227,3.0
739,0.044686541592091664,-0.019179639240833782,3.0
740,0.04511710708399229,-0.018132480031180336,3.0
741,0.045523140438559116,-0.01707567058446138,3.0
742,0.04590442574175381,-0.016009785474977032,3.0
743,0.046260760533385355,-0.014935404098779392,3.0
744,0.04659195591456863,-0.013853110358723155,3.0
745,0.04689783664781068,-0.012763492347130855,3.0
746,0.04717824124967396,-0.011667142026238532,3.0
747,0.047433022075966384,-0.010564654906599,3.0
748,0.047662045399413565,-0.009456629723616496,3.0
749,0.047865191479772695,-0.008343668112387544,3.0
750,0.04804235462635071,-0.0072263742810271476,3.0
751,0.04819344325289491,-0.006105354682654333,3.0
752,0.048318379924827,-0.004981217686217772,3.0
753,0.048417101398796646,-0.0038545732463381825,3.0
754,0.048489558654533915,-0.0027260325723491726,3.0
755,0.048535716918985346,-0.0015962077967139503,3.0
756,0.04855555568272129,-0.0004657116429966953,3.0
757,0.04854906870860728,0.0006648429064261225,3.0
758,0.04851626403273584,0.0017948429427413401,3.0
759,0.0484571639576198,0.0029236759629739776,3.0
760,0.04837180503765191,0.004050730201989536,3.0
761,0.048260238056840134,0.0051753949640349645,3.0
762,0.04812252799883186,0.0062970609536456895,3.0
763,0.047958754009244785,0.0074151206057356065,3.0
764,0.04776900935032602,0.00852896841469225,3.0
765,0.047553401347965436,0.009638001262299727,3.0
766,0.04731205133109343,0.01074161874430927,3.0
767,0.047045094563496884,0.011839223495483974,3.0
768,0.046752680168092024,0.012930221512939067,3.0
769,0.046434971043696,0.014014022477604644,3.0
770,0.04609214377434446,0.015090040073634486,3.0
771,0.04572438853120478,0.01615769230559023,2.367949859040513
772,0.045331908967139144,0.017216401813230323,2.367949859040513
773,0.04491492210397745,0.018265596183728694,2.682766205645499
774,0.044473658212560475,0.019304708261159927,2.682766205645499
775,0.044008360685621084,0.02033317645308001,2.8828233091472173
776,0.04351928590357241,0.021350445034038937,3.0
777,0.04300670309327842,0.022355964445858793,3.0
778,0.04247089417988316,0.023349191594517975,3.0
779,0.0419121536317812,0.02432959014347904,3.0
780,0.04133078829881423,0.025296630803302404,3.0
781,0.040727117243782224,0.02624979161739027,3.0
782,0.04010147156736304,0.027188558243704346,3.0
783,0.039454194226534595,0.028112424232308236,3.0
784,0.03878563984660083,0.029020891298582468,3.0
785,0.038096174526923585,0.029913469591965666,3.0
786,0.037386175640466646,0.030789677960077536,3.0
787,0.03665603162726365,0.031649044208078514,3.0
788,0.03590614178191872,0.03249110535313152,3.0
789,0.03513691603526132,0.033315407873822304,3.0
790,0.034348774730270405,0.03412150795440919,3.0
791,0.033542148392392675,0.034908971723768,3.0
792,0.03271747749437966,0.0356773754889042,3.0
793,0.03187521221577166,0.036426305962907135,3.0
794,0.031015812197161645,0.03715536048722213,3.0
795,0.030139746289370703,0.03786414724812302,3.0
796,0.029247492297673955,0.03855228548726721,3.0
797,0.028339536721214892,0.039219405706221025,3.0
798,0.027416374487752474,0.039865149864844206,3.0
799,0.026478508683882743,0.04048917157342894,3.0
800,0.025526450280884194,0.041091136278488795,3.0
801,0.02456071785633557,0.041670721442098484,3.0
802,0.02358183731165677,0.04222761671468873,3.0
803,0.022590341585730145,0.042761524101202035,3.0
804,0.021586770364751814,0.043272158120523554,3.0
805,0.020571669788478682,0.043759245958097895,3.0
806,0.019545592153024628,0.044222527611653455,3.0
807,0.018509095610371156,0.04466175602995488,3.0
808,0.017462743864754895,0.045076697244509877,3.0
809,0.016407105866096436,0.045467130494160644,3.0
810,0.015342755500639578,0.04583284834249272,3.0
811,0.01427027127896595,0.046173656787999826,3.0
812,0.013190236021557118,0.046489375366945536,3.0
813,0.012103236542074175,0.04677983724886753,3.0
814,0.011009863328526007,0.04704488932467398,3.0
815,0.009910710222503085,0.047284392287284975,3.0
816,0.008806374096644221,0.047498220704777945,3.0
817,0.007697454530519944,0.047686263085996855,3.0
818,0.006584553485100493,0.04784842193859259,3.0
819,0.005468274975992578,0.047984613819463055,3.0
820,0.004349224745614133,0.04809476937756815,3.0
821,0.003228009934493672,0.048178833389096516,3.0
822,0.0021052387518656185,0.0482367647849673,3.0
823,0.000981520145744102,0.048268536670652736,3.0
824,-0.00014253652734686186,0.04827413633831243,3.0
825,-0.0012663218328085141,0.04825356527123397,3.0
826,-0.0023892265883860802,0.04820683914057877,3.0
827,-0.0035106421943953557,0.04813398779443636,2.672896301966661
828,-0.0046299609635755724,0.04803505523919418,2.4142268445390926
829,-0.005746576450390635,0.04791009961323461,2.4142268445390926
830,-0.006859883779601283,0.04775919315297434,2.2066750054411055
831,-0.007969279973926434,0.04758242215126663,2.2066750054411055
832,-0.009074164280623189,0.047379886908189076,2.1279551882621988
833,-0.010173938496799918,0.047151701674246406,2.1279551882621988
834,-0.01126800729329446,0.046897994586018926,2.0731896359746766
835,-0.012355778536934776,0.046618907594294205,2.0731896359746766
836,-0.013436663611014551,0.04631459638472093,2.051381550357462
837,-0.014510077733805185,0.045985230291030084,2.050671880989468
838,-0.015575440274932935,0.04563099220087191,2.050671880989468
839,-0.016632175069452134,0.04525207845432021,2.0533120535187135
840,-0.017679710729442133,0.04484869873510099,2.0462112412672755
841,-0.018717480952961395,0.04442107595460512,2.0499995989125286
842,-0.019744924830189164,0.04396944612874993,2.0499995989125286
843,-0.020761487146592348,0.04349405824775681,2.0205825381706752
844,-0.021766618682951416,0.042995174138917194,2.0687143639439127
845,-0.022759776512083947,0.04247306832242264,2.0687143639439127
846,-0.023740424292106488,0.04192802786033754,2.077245853227527
847,-0.02470803255607286,0.04136035219879951,2.1279551882621988
848,-0.025662078997838886,0.04077035300353078,2.1279551882621988
849,-0.026602048753991487,0.04015835398875505,2.150035803411305
850,-0.027527434681696227,0.03952469073961028,2.150035803411305
851,-0.028437737632310073,0.03886971052815669,2.2040568223349197
852,-0.02933246672061262,0.038193772123080345,2.2918132181636164
853,-0.03021113958951124,0.037497245593196095,2.2918132181636164
854,-0.03107328267007547,0.03678051210485887,2.3179229221108084
855,-0.031918431436763005,0.03604396371339245,2.3179229221108084
856,-0.0327461306576979,0.035288003148651007,2.5777397617784334
857,-0.03355593463986672,0.03451304359483061,2.5777397617784334
858,-0.034347407469101136,0.03371950846465001,2.6048607671459156
859,-0.03512012324471611,0.03290783116802634,2.591394906565429
860,-0.03587366630867959,0.032078454875369436,2.591394906565429
861,-0.036607631469188606,0.031231832275626,2.680063209916851
862,-0.037321624218533044,0.03036842532920418,2.680063209916851
863,-0.03801526094512726,0.029488705015916335,2.6009814465413847
864,-0.038688169139600284,0.02859315107807211,2.6009814465413847
865,-0.03933998759482831,0.027682251758868598,2.3995361758232936
866,-0.039970366599806545,0.026756503536214803,2.184630736531511
867,-0.040578968127254075,0.025816410852138334,2.184630736531511
868,-0.04116546601485159,0.02486248583792121,2.1168061694064857
869,-0.041729546140015485,0.02389524803511366,2.1168061694064857
870,-0.04227090658811317,0.022915224112580037,2.0553719631966687
871,-0.04278925781403138,0.021922947579728253,2.0012429288986815
872,-0.04328432279700968,0.020918958496080782,2.0012429288986815
873,-0.043755837188656874,0.019903803177344834,2.0147601399605874
